urn,path,genre,structural_type,div_subtypes,milestone_units,issues
stoa0234e.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0234e/stoa001/stoa0234e.stoa001.opp-lat1.xml,prose-epistolary,div-based,chapter,,
stoa0234e.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0234e/stoa002/stoa0234e.stoa002.opp-lat1.xml,prose-philosophy,mixed,MSS|book|section,vbar,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.; 1 <div type='textpart'> element(s) lack @n (subtypes: MSS); citation by position unreliable.
stoa0234f.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0234f/stoa001/stoa0234f.stoa001.opp-lat1.xml,verse-epic,mixed,poem,altline|para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0241d.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0241d/stoa002/stoa0241d.stoa002.opp-lat1.xml,prose-philosophy,mixed,book,lemmmaend|s,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0244d.stoa005.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0244d/stoa005/stoa0244d.stoa005.opp-lat1.xml,prose-oratory,div-based,book|MSS,,2 <div type='textpart'> element(s) lack @n (subtypes: MSS); citation by position unreliable.
stoa0245a.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0245a/stoa001/stoa0245a.stoa001.opp-lat1.xml,prose-epistolary,div-based,book|letter,,
stoa0245c.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0245c/stoa001/stoa0245c.stoa001.opp-lat1.xml,prose-epistolary,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0249a.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0249a/stoa002/stoa0249a.stoa002.opp-lat1.xml,prose-philosophy,div-based,book|section,,
stoa0249a.stoa003.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0249a/stoa003/stoa0249a.stoa003.opp-lat1.xml,prose-epistolary,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0249a.stoa003.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0249a/stoa003/stoa0249a.stoa003.opp-lat2.xml,prose-epistolary,div-based,letter|section,,
stoa0249a.stoa004.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0249a/stoa004/stoa0249a.stoa004.opp-lat1.xml,prose-oratory,div-based,book|section,,
stoa0251.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0251/stoa001/stoa0251.stoa001.opp-lat1.xml,prose-epistolary,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0252.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0252/stoa001/stoa0252.stoa001.opp-lat1.xml,verse-lyric-monodic,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0252.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0252/stoa002/stoa0252.stoa002.opp-lat1.xml,verse-epic,mixed,book,para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0252.stoa003.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0252/stoa003/stoa0252.stoa003.opp-lat1.xml,verse-epic,milestone-based,,para,
stoa0252.stoa003.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0252/stoa003/stoa0252.stoa003.opp-lat2.xml,verse-epic,mixed,poem,break,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0252.stoa006.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0252/stoa006/stoa0252.stoa006.opp-lat1.xml,prose-epistolary,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0252.stoa006.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0252/stoa006/stoa0252.stoa006.opp-lat2.xml,prose-epistolary,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0252.stoa007.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0252/stoa007/stoa0252.stoa007.opp-lat1.xml,verse-lyric-monodic,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0252.stoa008.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0252/stoa008/stoa0252.stoa008.opp-lat1.xml,verse-epic,div-based,book|section,,
stoa0270.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0270/stoa001/stoa0270.stoa001.opp-lat1.xml,prose-historiography,div-based,MSS|book|chapter|section,,1 <div type='textpart'> element(s) lack @n (subtypes: MSS); citation by position unreliable.
stoa0270.stoa002.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0270/stoa002/stoa0270.stoa002.opp-lat2.xml,prose-biography,div-based,chapter|section,,
stoa0270.stoa003.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0270/stoa003/stoa0270.stoa003.opp-lat2.xml,prose-dialogue,div-based,dialog|chapter|section,,
stoa0270.stoa005.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0270/stoa005/stoa0270.stoa005.opp-lat1.xml,prose-epistolary,div-based,letter|section,,
stoa0270p.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0270p/stoa001/stoa0270p.stoa001.opp-lat1.xml,prose-epistolary,div-based,letter|section,,
stoa0275.stoa002.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0275/stoa002/stoa0275.stoa002.opp-lat2.xml,prose-oratory,mixed,book|chapter,altpage|docbreak|vbar,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0275.stoa004.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0275/stoa004/stoa0275.stoa004.opp-lat2.xml,prose-philosophy,div-based,section,,
stoa0275.stoa006.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0275/stoa006/stoa0275.stoa006.opp-lat2.xml,prose-philosophy,mixed,book|section,endc|startc|uncertain|unknown|vbar,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0275.stoa007.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0275/stoa007/stoa0275.stoa007.opp-lat2.xml,prose-philosophy,div-based,section,,
stoa0275.stoa008.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0275/stoa008/stoa0275.stoa008.opp-lat2.xml,prose-philosophy,div-based,section,,
stoa0275.stoa010.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0275/stoa010/stoa0275.stoa010.opp-lat2.xml,prose-philosophy,mixed,chapter,altpage|docbreak,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0275.stoa011.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0275/stoa011/stoa0275.stoa011.opp-lat2.xml,prose-philosophy,div-based,chapter,,
stoa0275.stoa017.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0275/stoa017/stoa0275.stoa017.opp-lat2.xml,prose-philosophy,mixed,chapter,altpage|docbreak,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0275.stoa018.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0275/stoa018/stoa0275.stoa018.opp-lat2.xml,prose-philosophy,div-based,chapter,,
stoa0275.stoa020.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0275/stoa020/stoa0275.stoa020.opp-lat2.xml,prose-philosophy,mixed,chapter,altpage|docbreak,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0275.stoa023.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0275/stoa023/stoa0275.stoa023.opp-lat2.xml,prose-philosophy,div-based,section,,
stoa0275.stoa025.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0275/stoa025/stoa0275.stoa025.opp-lat2.xml,prose-philosophy,mixed,chapter,docbreak,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0275.stoa026.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0275/stoa026/stoa0275.stoa026.opp-lat2.xml,prose-philosophy,div-based,section,,
stoa0275.stoa027.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0275/stoa027/stoa0275.stoa027.opp-lat2.xml,prose-philosophy,mixed,chapter,altpage|docbreak,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0275.stoa028.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0275/stoa028/stoa0275.stoa028.opp-lat2.xml,prose-philosophy,mixed,chapter,altpage,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0275.stoa030.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0275/stoa030/stoa0275.stoa030.opp-lat2.xml,prose-philosophy,mixed,chapter,altpage|docbreak,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0276.stoa003.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0276/stoa003/stoa0276.stoa003.opp-lat2.xml,prose-philosophy,div-based,section,,
stoa0276.stoa006.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0276/stoa006/stoa0276.stoa006.opp-lat2.xml,verse-epic,milestone-based,,para,
stoa0276.stoa010.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0276/stoa010/stoa0276.stoa010.opp-lat2.xml,verse-epic,milestone-based,,para,
stoa0278a.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0278a/stoa001/stoa0278a.stoa001.opp-lat1.xml,prose-geography,div-based,section,,
stoa0292a.stoa004.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0292a/stoa004/stoa0292a.stoa004.opp-lat1.xml,verse-epic,milestone-based,,altline,
stoa0292b.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0292b/stoa001/stoa0292b.stoa001.opp-lat1.xml,verse-epic,mixed,preface|book,para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.; 1 <div type='textpart'> element(s) lack @n (subtypes: preface); citation by position unreliable.
stoa0292b.stoa001.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0292b/stoa001/stoa0292b.stoa001.opp-lat2.xml,verse-epic,mixed,book,altline|para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0292d.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0292d/stoa001/stoa0292d.stoa001.opp-lat1.xml,prose-historiography,div-based,book|section,,
stoa0292e.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0292e/stoa001/stoa0292e.stoa001.opp-lat1.xml,prose-philosophy,mixed,preface|chapter|section,folio,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.; 2 <div type='textpart'> element(s) lack @n (subtypes: preface); citation by position unreliable.
stoa0292e.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0292e/stoa002/stoa0292e.stoa002.opp-lat1.xml,prose-philosophy,mixed,section,folio,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0292p.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0292p/stoa001/stoa0292p.stoa001.opp-lat1.xml,prose-historiography,div-based,section,,
stoa0292p.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0292p/stoa002/stoa0292p.stoa002.opp-lat1.xml,prose-historiography,div-based,MSS|section,,1 <div type='textpart'> element(s) lack @n (subtypes: MSS); citation by position unreliable.
stoa0329.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0329/stoa001/stoa0329.stoa001.opp-lat1.xml,prose-geography,mixed,section,alt,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0329c.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0329c/stoa001/stoa0329c.stoa001.opp-lat1.xml,prose-geography,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
tlg0526.tlg003.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/tlg0526/tlg003/tlg0526.tlg003.opp-lat1.xml,prose-historiography,mixed,book|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
