urn,path,author,title,suggested_genre,confidence,family,proposed_subclass,structure_signature,match,needs_review,recommended_genre,notes
urn:cts:latinLit:stoa0252.stoa003.opp-lat2,stoa0252/stoa003/stoa0252.stoa003.opp-lat2.xml,Sedulius,De Verbi Incarnatione,verse-epic,high,verse,verse-stichic,poem+l,ready,false,verse-stichic,
stoa0252.stoa006.opp-lat1,stoa0252/stoa006/stoa0252.stoa006.opp-lat1.xml,Sedulius,Epistola ad Macedonium,prose-epistolary,high,prose,prose-standard,(none),review,true,prose-standard,
stoa0252.stoa006.opp-lat2,stoa0252/stoa006/stoa0252.stoa006.opp-lat2.xml,Sedulius,Epistola ad Macedonium,prose-epistolary,high,prose,prose-standard,(none),review,true,prose-standard,
stoa0252.stoa007.opp-lat1,stoa0252/stoa007/stoa0252.stoa007.opp-lat1.xml,Sedulius,Hymnus I,verse-lyric-monodic,medium,verse,verse-stichic,(none),review,true,verse-stichic,
stoa0252.stoa008.opp-lat1,stoa0252/stoa008/stoa0252.stoa008.opp-lat1.xml,Sedulius,Opus Paschale,verse-epic,medium,verse,verse-stichic,book+section,review,true,verse-stichic,
urn:cts:latinLit:stoa0270.stoa001.opp-lat1,stoa0270/stoa001/stoa0270.stoa001.opp-lat1.xml,"Severus, Sulpicius",Chronica,prose-historiography,high,prose,prose-standard,book+chapter+mss+section,ready,false,prose-standard,
urn:cts:latinLit:stoa0270.stoa002.opp-lat2,stoa0270/stoa002/stoa0270.stoa002.opp-lat2.xml,"Severus, Sulpicius",Vita Sancti Martini,prose-biography,high,prose,prose-chapter-section,chapter+section,ready,false,prose-chapter-section,
urn:cts:latinLit:stoa0270.stoa003.opp-lat2,stoa0270/stoa003/stoa0270.stoa003.opp-lat2.xml,"Severus, Sulpicius",Dialogi,prose-dialogue,high,prose,prose-chapter-section,chapter+dialog+section,ready,false,prose-chapter-section,
urn:cts:latinLit:stoa0270.stoa005.opp-lat1,stoa0270/stoa005/stoa0270.stoa005.opp-lat1.xml,"Severus, Sulpicius",Epistolae (Tres),prose-epistolary,high,prose,prose-section,letter+section,ready,false,prose-section,
urn:cts:latinLit:stoa0270p.stoa001.opp-lat1,stoa0270p/stoa001/stoa0270p.stoa001.opp-lat1.xml,Pseudo-Sulpicius Severus,Epistolae Septem,prose-epistolary,high,prose,prose-section,letter+section,ready,false,prose-section,
urn:cts:latinLit:stoa0275.stoa002.opp-lat2,stoa0275/stoa002/stoa0275.stoa002.opp-lat2.xml,Tertullian,Ad Nationes Libri Duo,prose-oratory,high,prose,prose-book-chapter,book+chapter+l,ready,false,prose-book-chapter,
urn:cts:latinLit:stoa0275.stoa004.opp-lat2,stoa0275/stoa004/stoa0275.stoa004.opp-lat2.xml,Tertullian,Adversus Hermogenem,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0275.stoa006.opp-lat2,stoa0275/stoa006/stoa0275.stoa006.opp-lat2.xml,Tertullian,Adversus Marcionem,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0275.stoa007.opp-lat2,stoa0275/stoa007/stoa0275.stoa007.opp-lat2.xml,Tertullian,Adversus Praxean,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0275.stoa008.opp-lat2,stoa0275/stoa008/stoa0275.stoa008.opp-lat2.xml,Tertullian,Adversus Valentinianos,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0275.stoa010.opp-lat2,stoa0275/stoa010/stoa0275.stoa010.opp-lat2.xml,Tertullian,De Anima,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0275.stoa011.opp-lat2,stoa0275/stoa011/stoa0275.stoa011.opp-lat2.xml,Tertullian,De Baptismo,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0275.stoa017.opp-lat2,stoa0275/stoa017/stoa0275.stoa017.opp-lat2.xml,Tertullian,De idololatria,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0275.stoa018.opp-lat2,stoa0275/stoa018/stoa0275.stoa018.opp-lat2.xml,Tertullian,De Ieiunio Adversus Psychicos,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0275.stoa020.opp-lat2,stoa0275/stoa020/stoa0275.stoa020.opp-lat2.xml,Tertullian,De Oratione,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0275.stoa023.opp-lat2,stoa0275/stoa023/stoa0275.stoa023.opp-lat2.xml,Tertullian,De Patientia,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0275.stoa025.opp-lat2,stoa0275/stoa025/stoa0275.stoa025.opp-lat2.xml,Tertullian,De Pudicitia,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0275.stoa026.opp-lat2,stoa0275/stoa026/stoa0275.stoa026.opp-lat2.xml,Tertullian,De Carnis Resurrectione,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0275.stoa027.opp-lat2,stoa0275/stoa027/stoa0275.stoa027.opp-lat2.xml,Tertullian,De Spectaculis,prose-philosophy,high,prose,prose-chapter,chapter+l,ready,false,prose-chapter,
urn:cts:latinLit:stoa0275.stoa028.opp-lat2,stoa0275/stoa028/stoa0275.stoa028.opp-lat2.xml,Tertullian,De Testimonio Animae,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0275.stoa030.opp-lat2,stoa0275/stoa030/stoa0275.stoa030.opp-lat2.xml,Tertullian,Scorpiace,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0276.stoa003.opp-lat2,stoa0276/stoa003/stoa0276.stoa003.opp-lat2.xml,Pseudo-Tertullian,Adversus Omnes Haereses,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0276.stoa006.opp-lat2,stoa0276/stoa006/stoa0276.stoa006.opp-lat2.xml,Pseudo-Tertullian,Carmen De Iona et Ninive,verse-epic,high,verse,verse-stichic,l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0276.stoa010.opp-lat2,stoa0276/stoa010/stoa0276.stoa010.opp-lat2.xml,Pseudo-Tertullian,Incerti Auctoris Carmen Sodoma,verse-epic,high,verse,verse-stichic,l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0278a.stoa001.opp-lat1,stoa0278a/stoa001/stoa0278a.stoa001.opp-lat1.xml,Theodosius,De Situ Terrae Sanctae,prose-geography,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0292a.stoa004.opp-lat1,stoa0292a/stoa004/stoa0292a.stoa004.opp-lat1.xml,"Victorinus, Marius",De Machabeis,verse-epic,high,verse,verse-stichic,l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0292b.stoa001.opp-lat1,stoa0292b/stoa001/stoa0292b.stoa001.opp-lat1.xml,"Victor, Claudius Marius",Alethia,verse-epic,high,verse,verse-book-line,book+preface+l,ready,false,verse-book-line,
urn:cts:latinLit:stoa0292b.stoa001.opp-lat2,stoa0292b/stoa001/stoa0292b.stoa001.opp-lat2.xml,"Victor, Claudius Marius",Alethia,verse-epic,high,verse,verse-book-line,book+l,ready,false,verse-book-line,
urn:cts:latinLit:stoa0292d.stoa001.opp-lat1,stoa0292d/stoa001/stoa0292d.stoa001.opp-lat1.xml,Victor Vitensis,Historia persecutionis Africanae provinciae,prose-historiography,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0292e.stoa001.opp-lat1,stoa0292e/stoa001/stoa0292e.stoa001.opp-lat1.xml,"Victorinus, Saint, Bishop of Poetovio",Commentarii in Apocalypsin,prose-philosophy,high,prose,prose-chapter-section,chapter+preface+section,ready,false,prose-chapter-section,
urn:cts:latinLit:stoa0292e.stoa002.opp-lat1,stoa0292e/stoa002/stoa0292e.stoa002.opp-lat1.xml,"Victorinus, Saint, Bishop of Poetovio",Tractatus de Fabrica Mundi,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0292p.stoa001.opp-lat1,stoa0292p/stoa001/stoa0292p.stoa001.opp-lat1.xml,"Pseudo-Victor, Vitensis",Passio septem monachorum,prose-historiography,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0292p.stoa002.opp-lat1,stoa0292p/stoa002/stoa0292p.stoa002.opp-lat1.xml,"Pseudo-Victor, Vitensis",Notitia Provinciarum et Civitatum Africae,prose-historiography,medium,prose,prose-section,mss+section+l,ready,false,prose-section,
urn:cts:latinLit:stoa0329.stoa001.opp-lat1,stoa0329/stoa001/stoa0329.stoa001.opp-lat1.xml,Anonymous,Itinerarium Hierosolymitanum‏,prose-geography,high,prose,prose-section,section,ready,false,prose-section,
stoa0329c.stoa001.opp-lat1,stoa0329c/stoa001/stoa0329c.stoa001.opp-lat1.xml,Anonymous,Breviarius de Hierosolyma,prose-geography,high,prose,prose-standard,(none),review,true,prose-standard,
urn:cts:greekLit:tlg0526.tlg003.opp-lat1,tlg0526/tlg003/tlg0526.tlg003.opp-lat1.xml,Flavius Josephus,De Iudaeorum Vetustate sive Contra Apionem,prose-historiography,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
